iter	Logloss	Logloss	Logloss	Logloss
105	0.07771268264	0.08917693728	0.08007791876	0.08377936033
106	0.07770768294	0.08916703612	0.0800568187	0.08374561562
107	0.07763614291	0.08916705013	0.08006887163	0.08374480817
108	0.07748480358	0.08918438161	0.07999142991	0.08365754591
109	0.07744777067	0.0891723021	0.07995610062	0.0836365688
110	0.07743856208	0.08911808794	0.07977875897	0.08361420563
111	0.07743946066	0.08912667437	0.07968828855	0.0836142664
112	0.07735025456	0.08903518873	0.07966110025	0.0836234942
113	0.07724776374	0.08902085804	0.07965224267	0.0835517348
114	0.0772433978	0.08901082453	0.07962691933	0.08363569712
115	0.07716779209	0.08904172429	0.07959902844	0.08353101904
116	0.07716939698	0.08901951598	0.07955390108	0.08350497042
117	0.07702498216	0.0890101065	0.07956891678	0.08348229689
118	0.07683519319	0.08890209035	0.07955648033	0.08346599605
119	0.07670345105	0.08890259758	0.07955813456	0.0834802026
120	0.07667632991	0.08888949266	0.07948826946	0.08352547651
121	0.07655045363	0.08887955022	0.07951179708	0.08338907584
122	0.07643388735	0.08885393709	0.07946693064	0.08328075356
123	0.07637713343	0.08874996418	0.07929925487	0.0833311054
124	0.07633695805	0.08880583441	0.0793197051	0.08321721996
125	0.07628574618	0.08881953716	0.07928459903	0.08314550752
126	0.07620020602	0.08877263247	0.07918175219	0.08313973166
127	0.07604696079	0.08873279446	0.07918476297	0.08304833411
128	0.07594064573	0.08875099036	0.07918555948	0.08309022937
129	0.07586762247	0.08875116634	0.07918362905	0.0829655338
130	0.07587261418	0.08869923453	0.07906657912	0.0828932798
131	0.07581341284	0.08868885353	0.07904947567	0.08288279319
132	0.07577993636	0.08865332506	0.07899986826	0.0827484074
133	0.07563354339	0.0886434029	0.07896282364	0.08274441613
134	0.07563320877	0.0886338299	0.07893311281	0.08271390003
135	0.07558524564	0.08859634443	0.07889777547	0.08270108597
136	0.07556566604	0.0885904003	0.07887499281	0.0826876458
137	0.07549707392	0.08858114429	0.07890101861	0.08271154931
138	0.07550063563	0.08857568312	0.07887860366	0.08271816547
139	0.07554202673	0.08857146028	0.0788427923	0.08270450855
140	0.0755652846	0.08857096478	0.07875972855	0.08255869417
141	0.07549132063	0.08856626919	0.07870756205	0.08250122292
142	0.07544806214	0.08861918638	0.07863644188	0.08247985104
143	0.07535295796	0.08859319664	0.07850004354	0.08248860894
144	0.07533051558	0.08859637383	0.07850006574	0.08247558637
145	0.07520843287	0.08862327377	0.07851194105	0.08245444882
146	0.07504920315	0.0886105805	0.07843223973	0.08238686036
147	0.07499687723	0.08849978788	0.07838635791	0.08226262746
148	0.07500336184	0.08846879327	0.07838510284	0.08229036703
149	0.07500022655	0.08846673392	0.07838101197	0.08220462579
150	0.07497545153	0.08855395041	0.0783941778	0.08216954675
151	0.0749670882	0.08853739055	0.07841881773	0.08214428148
152	0.07491424259	0.08854537793	0.07838976509	0.08221050731
153	0.07489825732	0.08853742641	0.07838207785	0.08221143085
154	0.07481511234	0.08852349412	0.07836411693	0.0821793551
155	0.07481849475	0.08854887821	0.07834979243	0.08213837763
156	0.07478245193	0.08853542202	0.07830621275	0.08209133161
157	0.07479977222	0.08851391631	0.07830999677	0.08209013731
158	0.0748092595	0.08853314963	0.07834934042	0.08206503223
159	0.07474092558	0.08853770519	0.07826906158	0.08205083725
160	0.07475779289	0.08853247846	0.07827804506	0.082034658
161	0.07476945323	0.08853044204	0.07830317	0.08206213651
162	0.07480092015	0.08852480857	0.078213965	0.08209667488
163	0.07481292107	0.08851764804	0.07819626708	0.08201972858
164	0.07476675855	0.08850917218	0.07816433775	0.08201503069
165	0.07471873252	0.08852081361	0.07813178924	0.0820288532
166	0.07462662617	0.08851579469	0.07812203455	0.08202364259
167	0.07469516247	0.08851385805	0.07802794043	0.08203280484
168	0.07468249388	0.08843491652	0.07809020415	0.0820182727
169	0.0746412075	0.08844693973	0.07807428899	0.08204754387
170	0.07455374278	0.08845464513	0.07806047264	0.08204657943
171	0.07444875105	0.088464988	0.07807079764	0.08204556444
172	0.07444719525	0.08845830914	0.07802917611	0.08210577071
173	0.07438084712	0.08847625496	0.07802306565	0.08203748105
174	0.07434772328	0.08842626823	0.0780291055	0.08199157003
175	0.07432563884	0.08840660351	0.07802692813	0.08200270281
176	0.0743178258	0.0883866421	0.07804222324	0.08204630905
177	0.07433498108	0.08838961568	0.07801530994	0.08208113026
178	0.07433785822	0.0884014116	0.07806374343	0.08209175994
179	0.07437855347	0.08836639938	0.07806061579	0.08207551171
180	0.07439774455	0.08834577806	0.07806521592	0.08206534799
181	0.07445376107	0.08834429492	0.07807466389	0.08206415902
182	0.07435852007	0.08834001754	0.07805287335	0.0820702772
183	0.07432821342	0.08833144604	0.07805802693	0.08206091756
184	0.07428187988	0.08832856831	0.07809956783	0.08204210618
185	0.07428013723	0.088366844	0.07808296327	0.0820154722
186	0.07426964801	0.0883536857	0.07807884859	0.08194039605
187	0.07430869472	0.08835805661	0.07808312589	0.0819267197
188	0.07420203651	0.08836598925	0.07806340724	0.08190908717
189	0.07422219327	0.0883674939	0.07802218373	0.08190390105
190	0.07415806933	0.08836943786	0.07800618005	0.08191403358
191	0.07399832589	0.0883757084	0.07800378757	0.08190696437
192	0.07399795938	0.08837145482	0.07802689224	0.08188548388
193	0.07401245232	0.08839121625	0.07782208073	0.08188087776
194	0.07396480125	0.08838076107	0.07780558444	0.08200777643
195	0.07393849894	0.08837886959	0.07779947187	0.08196493483
196	0.07393559046	0.08842780578	0.07775415177	0.08195717875
197	0.07393378331	0.08842261761	0.07776628792	0.08194910816
198	0.07393474836	0.08842437767	0.07774139061	0.08193303528
199	0.07387083359	0.08843959499	0.07776274477	0.08191115511
200	0.07387996706	0.08849018378	0.07778410647	0.08190623364
201	0.0738811096	0.08855714805	0.07778200561	0.0819003059
202	0.07381227128	0.08854119637	0.07778854709	0.08183917842
203	0.07376162503	0.08857120974	0.07790105861	0.08183405054
204	0.07369373013	0.08854775351	0.07789230009	0.08189140756
205	0.07364323059	0.08852208551	0.07783648799	0.08188434176
206	0.07358043294	0.08852594175	0.07782488388	0.08188331894
207	0.07359187629	0.08858753715	0.07788652288	0.08186313355
208	0.07357077202	0.08858171501	0.07790062379	0.08185619725
209	0.0735344947	0.0885992062	0.0778688931	0.08190558589
210	0.07355621209	0.08859776826	0.07786031734	0.08194988045
211	0.07342674983	0.08861572639	0.0778669249	0.0819490374
212	0.07338622476	0.08861338668	0.07784168681	0.08190790804
213	0.07328856112	0.0885289539	0.07783599285	0.08188775114
214	0.07331135431	0.08853406097	0.07783516338	0.08187488375
215	0.07326907486	0.08855477135	0.07783078956	0.0818776458
216	0.07325151167	0.08855661097	0.07784839986	0.08183435971
217	0.07317907882	0.08855468697	0.07785553376	0.08180325793
218	0.0731507753	0.08856070174	0.07785294296	0.08184374101
219	0.07315326128	0.08861843598	0.07785615526	0.08182352021
220	0.07307423128	0.08858789209	0.07785990184	0.08180516315
221	0.07305286954	0.08856530623	0.07795046893	0.08190410816
222	0.07307154042	0.08856100861	0.07793799664	0.08189763508
223	0.07308632966	0.08856975494	0.07793704469	0.08189613771
224	0.07299993169	0.08857750255	0.07795900239	0.08189529018
225	0.07301042823	0.08858759264	0.07800155998	0.08183107493
226	0.07306988959	0.08858325188	0.07802793402	0.08186404275
227	0.07307259911	0.08856255186	0.0780540424	0.08188673336
228	0.0730368603	0.08854216156	0.07805501313	0.08195332401
229	0.07302795096	0.08854825974	0.07804622186	0.08194601723
230	0.07299268892	0.08854346319	0.07803317439	0.0819248758
231	0.07301441436	0.08857570942	0.07803143603	0.08192581861
232	0.07300560159	0.08857366602	0.07806197702	0.08186132593
233	0.07299545343	0.08859818317	0.0780819429	0.08186627215
234	0.07297869665	0.08859029304	0.07806894411	0.08187509866
235	0.07297066273	0.08860052694	0.07806916371	0.08183476471
